omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
39254388.77153239,LU,LGMRES,0,True,2,2.8073499309060236e-14,0.0024977089997264557,0.0005320839991327375,0.003029792998859193,4.2690790731708415,92.35625185518025,0.48608673250873935
39254388.77153239,LU,BiCGSTAB,0,True,0,2.7939149180617707e-14,0.0024977089997264557,0.00024899999698391184,0.0027467089967103675,4.2690790731708415,92.35625185518025,0.48608673250873935
39262348.70031095,LU,GMRES,0,True,1,2.2361538313448062e-14,0.002510917001927737,0.0005305000013322569,0.003041417003259994,4.32423425660886,93.53050017847215,0.48786128522050337
39262348.70031095,LU,LGMRES,0,True,2,2.2407877397763535e-14,0.002510917001927737,0.0005249999994703103,0.0030359170013980474,4.32423425660886,93.53050017847215,0.48786128522050337
39262348.70031095,LU,BiCGSTAB,0,True,0,2.2409215831927963e-14,0.002510917001927737,0.00026220799918519333,0.0027731250011129305,4.32423425660886,93.53050017847215,0.48786128522050337
39270308.62908953,LU,GMRES,0,True,1,2.6762769956560946e-14,0.002491332998033613,0.0005226659995969385,0.0030139989976305515,4.392513269178662,94.98807520377318,0.4905731035654346
39270308.62908953,LU,LGMRES,0,True,2,2.677153470977844e-14,0.002491332998033613,0.0005281670019030571,0.00301949999993667,4.392513269178662,94.98807520377318,0.4905731035654346
39270308.62908953,LU,BiCGSTAB,0,True,0,2.6767483160464448e-14,0.002491332998033613,0.0002536250030971132,0.002744958001130726,4.392513269178662,94.98807520377318,0.4905731035654346
39278268.5578681,LU,GMRES,0,True,1,2.7983161409355048e-14,0.0024834169998939615,0.0005278749995341059,0.0030112919994280674,4.473781643493226,96.72589741134287,0.4942845933070172
39278268.5578681,LU,LGMRES,0,True,2,2.8009076741106445e-14,0.0024834169998939615,0.0005267919987090863,0.003010208998603048,4.473781643493226,96.72589741134287,0.4942845933070172
39278268.5578681,LU,BiCGSTAB,0,True,0,2.7978825569376512e-14,0.0024834169998939615,0.00025079099941649474,0.002734207999310456,4.473781643493226,96.72589741134287,0.4942845933070172
39286228.486646675,LU,GMRES,0,True,1,2.3008154238316857e-14,0.0024977499997476116,0.0005266249972919468,0.0030243749970395584,4.568031181561725,98.74361924574427,0.4990512515907387
39286228.486646675,LU,LGMRES,0,True,2,2.292596676842058e-14,0.0024977499997476116,0.000523832997714635,0.0030215829974622466,4.568031181561725,98.74361924574427,0.4990512515907387
39286228.486646675,LU,BiCGSTAB,0,True,0,2.2858847110791137e-14,0.0024977499997476116,0.000249250002525514,0.0027470000022731256,4.568031181561725,98.74361924574427,0.4990512515907387
39294188.41542525,LU,GMRES,0,True,1,2.332690462781507e-14,0.002489541999239009,0.0005254579991742503,0.003014999998413259,4.675391558511366,101.04387312666353,0.5049274621446589
39294188.41542525,LU,LGMRES,0,True,2,2.338559267989477e-14,0.002489541999239009,0.0005249999994703103,0.003014541998709319,4.675391558511366,101.04387312666353,0.5049274621446589
39294188.41542525,LU,BiCGSTAB,0,True,0,2.3309722639728673e-14,0.002489541999239009,0.00024795900026219897,0.002737500999501208,4.675391558511366,101.04387312666353,0.5049274621446589
39302148.34420382,LU,GMRES,0,True,1,2.2022173667652974e-14,0.00247954199949163,0.000525583000126062,0.003005124999617692,4.796132744408708,103.63232076065817,0.5119710671043082
39302148.34420382,LU,LGMRES,0,True,2,2.218270767912173e-14,0.00247954199949163,0.0005397499990067445,0.0030192919984983746,4.796132744408708,103.63232076065817,0.5119710671043082
39302148.34420382,LU,BiCGSTAB,0,True,0,2.2053115008106356e-14,0.00247954199949163,0.00026000000070780516,0.0027395420001994353,4.796132744408708,103.63232076065817,0.5119710671043082
39310108.272982396,LU,GMRES,0,True,1,2.7527244828475756e-14,0.0024754999976721592,0.0005242089973762631,0.0029997089950484224,4.930660180241985,106.51754586040876,0.5202471808475481
39310108.272982396,LU,LGMRES,0,True,2,2.7593829453547743e-14,0.0024754999976721592,0.0005327079998096451,0.0030082079974818043,4.930660180241985,106.51754586040876,0.5202471808475481
39310108.272982396,LU,BiCGSTAB,0,True,0,2.7429960819617772e-14,0.0024754999976721592,0.0002500420014257543,0.0027255419990979135,4.930660180241985,106.51754586040876,0.5202471808475481
39318068.20176097,LU,GMRES,0,True,1,3.246148099282974e-14,0.0024837909986672457,0.0005357080008252524,0.003019498999492498,5.079502836801085,109.71079327393628,0.5298315966368662
39318068.20176097,LU,LGMRES,0,True,2,3.2473395045976915e-14,0.0024837909986672457,0.0005257499979052227,0.0030095409965724684,5.079502836801085,109.71079327393628,0.5298315966368662
39318068.20176097,LU,BiCGSTAB,0,True,0,3.253173922372962e-14,0.0024837909986672457,0.0002508750003471505,0.0027346659990143962,5.079502836801085,109.71079327393628,0.5298315966368662
39326028.13053954,LU,GMRES,0,True,1,3.0563534860125015e-14,0.002498042002116563,0.0005284580001898576,0.0030265000023064204,5.243292859560357,113.22552673579393,0.5408140215468504
39326028.13053954,LU,LGMRES,0,True,2,3.062057351642369e-14,0.002498042002116563,0.0005203330001677386,0.0030183750022843014,5.243292859560357,113.22552673579393,0.5408140215468504
39326028.13053954,LU,BiCGSTAB,0,True,0,3.043889211223554e-14,0.002498042002116563,0.00025150000146823004,0.002749542003584793,5.243292859560357,113.22552673579393,0.5408140215468504
39333988.05931811,LU,GMRES,0,True,1,2.5086047930691645e-14,0.0024932920023275074,0.0005371250008465722,0.0030304170031740796,5.422734620944107,117.07675846079186,0.5533012313848982
39333988.05931811,LU,LGMRES,0,True,2,2.5012736396418816e-14,0.0024932920023275074,0.0005360420000215527,0.00302933400234906,5.422734620944107,117.07675846079186,0.5533012313848982
39333988.05931811,LU,BiCGSTAB,0,True,0,2.4981347471520312e-14,0.0024932920023275074,0.0002502919996913988,0.002743584002018906,5.422734620944107,117.07675846079186,0.5533012313848982
39341947.988096684,LU,GMRES,0,True,1,3.389554502804569e-14,0.002489540998794837,0.0005707499985874165,0.0030602909973822534,5.618561209193306,121.28010836285972,0.5674200202514692
39341947.988096684,LU,LGMRES,0,True,2,3.403730752838339e-14,0.002489540998794837,0.0005297499992593657,0.0030192909980542026,5.618561209193306,121.28010836285972,0.5674200202514692
39341947.988096684,LU,BiCGSTAB,0,True,0,3.3838079298696896e-14,0.002489540998794837,0.00025150000146823004,0.002741041000263067,5.618561209193306,121.28010836285972,0.5674200202514692
39349907.91687526,LU,GMRES,0,True,1,3.021837567481391e-14,0.002546499999880325,0.0005650419989251532,0.003111541998805478,5.831478793308065,125.85060276630627,0.5870313363407456
39349907.91687526,LU,LGMRES,0,True,2,3.023421344710113e-14,0.002546499999880325,0.0005412499995145481,0.003087749999394873,5.831478793308065,125.85060276630627,0.5870313363407456
39349907.91687526,LU,BiCGSTAB,0,True,0,3.0177898397540026e-14,0.002546499999880325,0.0002512079990992788,0.002797707998979604,5.831478793308065,125.85060276630627,0.5870313363407456
39357867.84565383,LU,GMRES,0,True,1,2.909671781886112e-14,0.0024995829990075435,0.000526457999512786,0.0030260409985203296,6.062105552788802,130.80135730009073,0.6206593496927978
39357867.84565383,LU,LGMRES,0,True,2,2.915841086303108e-14,0.0024995829990075435,0.000525999999808846,0.0030255829988163896,6.062105552788802,130.80135730009073,0.6206593496927978
39357867.84565383,LU,BiCGSTAB,0,True,0,2.912819382107411e-14,0.0024995829990075435,0.0002553330014052335,0.002754916000412777,6.062105552788802,130.80135730009073,0.6206593496927978
39365827.774432406,LU,GMRES,0,True,1,4.04218687256807e-14,0.002555499999289168,0.0005433330006781034,0.0030988329999672715,6.310923221465018,136.14253350772782,0.6542081311822879
39365827.774432406,LU,LGMRES,0,True,2,4.0420196737079705e-14,0.002555499999289168,0.0005466250004246831,0.003102124999713851,6.310923221465018,136.14253350772782,0.6542081311822879
39365827.774432406,LU,BiCGSTAB,0,True,0,4.040321303809382e-14,0.002555499999289168,0.0002486669982317835,0.0028041669975209516,6.310923221465018,136.14253350772782,0.6542081311822879
39373787.70321098,LU,GMRES,0,True,1,4.3680863080352834e-14,0.0024883340011001565,0.0005443329973786604,0.003032666998478817,6.578273976992864,141.8812747455053,0.6865422399810666
39373787.70321098,LU,LGMRES,0,True,2,4.380989495537749e-14,0.0024883340011001565,0.0005528750007215422,0.0030412090018216986,6.578273976992864,141.8812747455053,0.6865422399810666
39373787.70321098,LU,BiCGSTAB,0,True,0,4.3679878172711174e-14,0.0024883340011001565,0.00024929200299084187,0.0027376260040909983,6.578273976992864,141.8812747455053,0.6865422399810666
39381747.63198955,LU,GMRES,0,True,1,3.990135868930416e-14,0.0025090419985644985,0.0005497080019267742,0.0030587500004912727,6.864443949904143,148.0235100052942,0.7163327755930805
39381747.63198955,LU,LGMRES,0,True,2,3.983356306346305e-14,0.0025090419985644985,0.000534582999534905,0.0030436249980994035,6.864443949904143,148.0235100052942,0.7163327755930805
39381747.63198955,LU,BiCGSTAB,0,True,0,3.977150026868314e-14,0.0025090419985644985,0.00024829100220813416,0.0027573330007726327,6.864443949904143,148.0235100052942,0.7163327755930805
39389707.56076812,LU,GMRES,0,True,1,3.209375780468183e-14,0.002475459001288982,0.0005257910015643574,0.0030012500028533395,7.169857483445796,154.57814327574673,0.7422512565630219
39389707.56076812,LU,LGMRES,0,True,2,3.2258880126171094e-14,0.002475459001288982,0.000525166997249471,0.003000625998538453,7.169857483445796,154.57814327574673,0.7422512565630219
39389707.56076812,LU,BiCGSTAB,0,True,0,3.212636290375036e-14,0.002475459001288982,0.0002505000011296943,0.0027259590024186764,7.169857483445796,154.57814327574673,0.7422512565630219
39397667.489546694,LU,GMRES,0,True,1,3.996379589153479e-14,0.002508333000150742,0.0005276249976304825,0.0030359579977812245,7.495344325906446,161.56280989117616,0.7632733866659436
39397667.489546694,LU,LGMRES,0,True,2,3.98968660402376e-14,0.002508333000150742,0.0005577500014624093,0.0030660830016131513,7.495344325906446,161.56280989117616,0.7632733866659436
39397667.489546694,LU,BiCGSTAB,0,True,0,3.9762064758469427e-14,0.002508333000150742,0.0002486670018697623,0.0027570000020205043,7.495344325906446,161.56280989117616,0.7632733866659436
39405627.41832527,LU,GMRES,0,True,1,3.97133931187759e-14,0.002454082998156082,0.000555665999854682,0.003009748998010764,7.842346482859973,169.0083255306531,0.7797508342835073
39405627.41832527,LU,LGMRES,0,True,2,3.970545424470386e-14,0.002454082998156082,0.0005355829998734407,0.0029896659980295226,7.842346482859973,169.0083255306531,0.7797508342835073
39405627.41832527,LU,BiCGSTAB,0,True,0,3.9519140702245734e-14,0.002454082998156082,0.0002480000002833549,0.0027020829984394368,7.842346482859973,169.0083255306531,0.7797508342835073
39413587.34710384,LU,GMRES,0,True,1,4.1410983182866613e-14,0.0024972499995783437,0.0005270419969747309,0.0030242919965530746,8.212867503148281,176.95758020497198,0.8208797454149596
39413587.34710384,LU,LGMRES,0,True,2,4.150808433971631e-14,0.0024972499995783437,0.0005265830004645977,0.0030238330000429414,8.212867503148281,176.95758020497198,0.8208797454149596
39413587.34710384,LU,BiCGSTAB,0,True,0,4.1397944729144264e-14,0.0024972499995783437,0.00024891700013540685,0.0027461669997137506,8.212867503148281,176.95758020497198,0.8208797454149596
39421547.275882415,LU,GMRES,0,True,1,4.5134292797291856e-14,0.0024792500007606577,0.0005558750017371494,0.003035125002497807,8.609012869976308,185.45562515707294,0.8654730041521475
39421547.275882415,LU,LGMRES,0,True,2,4.494605744460335e-14,0.0024792500007606577,0.0005320000018400606,0.0030112500026007183,8.609012869976308,185.45562515707294,0.8654730041521475
39421547.275882415,LU,BiCGSTAB,0,True,0,4.492388074101583e-14,0.0024792500007606577,0.00024824999854899943,0.002727499999309657,8.609012869976308,185.45562515707294,0.8654730041521475
39429507.20466099,LU,GMRES,0,True,1,4.0206800993449193e-14,0.002493542000593152,0.0005389170000853483,0.0030324590006785,9.03211993671284,194.5309315140426,0.913507409015907
39429507.20466099,LU,LGMRES,0,True,2,4.021952665379294e-14,0.002493542000593152,0.0005370840008254163,0.003030626001418568,9.03211993671284,194.5309315140426,0.913507409015907
39429507.20466099,LU,BiCGSTAB,0,True,0,4.016092581515133e-14,0.002493542000593152,0.0002446250000502914,0.0027381670006434433,9.03211993671284,194.5309315140426,0.913507409015907
39437467.13343956,LU,GMRES,0,True,1,4.6591921431966425e-14,0.0024976249987958,0.0005613339999399614,0.0030589589987357613,9.481614838219972,204.17079250775288,0.9647625280979234
39437467.13343956,LU,LGMRES,0,True,2,4.6796215269959366e-14,0.0024976249987958,0.0005276250012684613,0.0030252500000642613,9.481614838219972,204.17079250775288,0.9647625280979234
39437467.13343956,LU,BiCGSTAB,0,True,0,4.661421426057092e-14,0.0024976249987958,0.0002476249974279199,0.00274524999622372,9.481614838219972,204.17079250775288,0.9647625280979234
39445427.06221814,LU,GMRES,0,True,1,4.677769921175577e-14,0.0024769590017967857,0.00052329200116219,0.0030002510029589757,9.953763241773144,214.294469951498,1.018723344284791
39445427.06221814,LU,LGMRES,0,True,2,4.670598412838098e-14,0.0024769590017967857,0.0005247500012046658,0.0030017090030014515,9.953763241773144,214.294469951498,1.018723344284791
39445427.06221814,LU,BiCGSTAB,0,True,0,4.662055651327162e-14,0.0024769590017967857,0.0002474999964761082,0.002724458998272894,9.953763241773144,214.294469951498,1.018723344284791
39453386.9909967,LU,GMRES,0,True,1,4.8225475429813976e-14,0.002485083998180926,0.000537666001036996,0.003022749999217922,10.4404385217606,224.7267482643626,1.074462989788203
39453386.9909967,LU,LGMRES,0,True,2,4.8273661954635395e-14,0.002485083998180926,0.0005151670011400711,0.003000250999320997,10.4404385217606,224.7267482643626,1.074462989788203
39453386.9909967,LU,BiCGSTAB,0,True,0,4.809716920635186e-14,0.002485083998180926,0.0002492499988875352,0.002734333997068461,10.4404385217606,224.7267482643626,1.074462989788203
39461346.91977528,LU,GMRES,0,True,1,5.925099174452715e-14,0.0024612500019429717,0.0005232919975242112,0.002984541999467183,10.92804129283229,235.1747777827654,1.130521474489282
39461346.91977528,LU,LGMRES,0,True,2,5.924691214785831e-14,0.0024612500019429717,0.0005236670003796462,0.002984917002322618,10.92804129283229,235.1747777827654,1.130521474489282
39461346.91977528,LU,BiCGSTAB,0,True,0,5.892732940222671e-14,0.0024612500019429717,0.00024816699806251563,0.0027094170000054874,10.92804129283229,235.1747777827654,1.130521474489282
39469306.84855385,LU,GMRES,0,True,1,5.914716438584412e-14,0.002502458002709318,0.0005235409989836626,0.0030259990016929805,11.396849512149808,245.2142102021184,1.1848172222855584
39469306.84855385,LU,LGMRES,0,True,2,5.873627470079813e-14,0.002502458002709318,0.0005217920006543864,0.0030242500033637043,11.396849512149808,245.2142102021184,1.1848172222855584
39469306.84855385,LU,BiCGSTAB,0,True,0,5.871927877828164e-14,0.002502458002709318,0.0002535419989726506,0.0027560000016819686,11.396849512149808,245.2142102021184,1.1848172222855584
39477266.777332425,LU,GMRES,0,True,1,6.11185247716117e-14,0.0024700419999135192,0.0005228750014794059,0.002992917001392925,11.821314786655327,254.29570520052235,1.2346534633643957
39477266.777332425,LU,LGMRES,0,True,2,6.10647833171591e-14,0.0024700419999135192,0.0005260840007395018,0.002996126000653021,11.821314786655327,254.29570520052235,1.2346534633643957
39477266.777332425,LU,BiCGSTAB,0,True,0,6.117366360731253e-14,0.0024700419999135192,0.0002491669984010514,0.0027192089983145706,11.821314786655327,254.29570520052235,1.2346534633643957
39485226.706111,LU,GMRES,0,True,1,5.3421359894271525e-14,0.0024959579968708567,0.000525207997270627,0.0030211659941414837,12.171963003012669,261.7859338247302,1.2768953362151159
39485226.706111,LU,LGMRES,0,True,2,5.358596965302368e-14,0.0024959579968708567,0.0005404170005931519,0.0030363749974640086,12.171963003012669,261.7859338247302,1.2768953362151159
39485226.706111,LU,BiCGSTAB,0,True,0,5.34377088941655e-14,0.0024959579968708567,0.0002470839972374961,0.002743041994108353,12.171963003012669,261.7859338247302,1.2768953362151159
39493186.63488957,LU,GMRES,0,True,1,7.839593123112689e-14,0.0024869580010999925,0.0005682090013579,0.0030551670024578925,12.419316624413817,267.0520041014763,1.3083676526134773
39493186.63488957,LU,LGMRES,0,True,2,7.84787504358435e-14,0.0024869580010999925,0.0005855409981450066,0.003072498999244999,12.419316624413817,267.0520041014763,1.3083676526134773
39493186.63488957,LU,BiCGSTAB,0,True,0,7.825401609857975e-14,0.0024869580010999925,0.0002495829976396635,0.002736540998739656,12.419316624413817,267.0520041014763,1.3083676526134773
39501146.56366815,LU,GMRES,0,True,1,6.620255245740031e-14,0.0025336670005344786,0.0005355409994081128,0.0030692079999425914,12.539426260739162,269.58038173157263,1.326435237819159
39501146.56366815,LU,LGMRES,0,True,2,6.605576580951259e-14,0.0025336670005344786,0.0005297089992382098,0.0030633759997726884,12.539426260739162,269.58038173157263,1.326435237819159
