omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
39365827.774432406,LU,GMRES,0,True,1,1.8663205580924584e-15,1.8957998690893874e-05,0.0001336250024905894,0.00015258300118148327,1.0446559553912647,79.67631181912253,0.3234744286028001
39365827.774432406,LU,LGMRES,0,True,2,1.870838030347597e-15,1.8957998690893874e-05,0.00015341600010287948,0.00017237399879377335,1.0446559553912647,79.67631181912253,0.3234744286028001
39365827.774432406,LU,BiCGSTAB,0,True,0,1.8328513701757353e-15,1.8957998690893874e-05,7.674999869777821e-05,9.570799738867208e-05,1.0446559553912647,79.67631181912253,0.3234744286028001
39373787.70321098,LU,GMRES,0,True,1,2.17126175170487e-15,1.9333001546328887e-05,0.0001238329969055485,0.00014316599845187739,1.0630143936972338,81.06012629140562,0.3290505408357599
39373787.70321098,LU,LGMRES,0,True,2,2.1701266119933153e-15,1.9333001546328887e-05,0.00016825000056996942,0.0001875830021162983,1.0630143936972338,81.06012629140562,0.3290505408357599
39373787.70321098,LU,BiCGSTAB,0,True,0,2.0412284650775996e-15,1.9333001546328887e-05,8.145799802150577e-05,0.00010079099956783466,1.0630143936972338,81.06012629140562,0.3290505408357599
39381747.63198955,LU,GMRES,0,True,1,2.2891938510663358e-15,1.895800232887268e-05,0.00013124999895808287,0.00015020800128695555,1.0820140739076698,82.49226936038205,0.33482224407195904
39381747.63198955,LU,LGMRES,0,True,2,2.287775569242205e-15,1.895800232887268e-05,0.00015729199731140397,0.00017624999964027666,1.0820140739076698,82.49226936038205,0.33482224407195904
39381747.63198955,LU,BiCGSTAB,0,True,0,2.2571964964758234e-15,1.895800232887268e-05,7.425000148941763e-05,9.320800381829031e-05,1.0820140739076698,82.49226936038205,0.33482224407195904
39389707.56076812,LU,GMRES,0,True,1,1.8055645020972412e-15,1.904200325952843e-05,0.00013370899978326634,0.00015275100304279476,1.1016884253936652,83.9752598523918,0.3407997260177042
39389707.56076812,LU,LGMRES,0,True,2,1.79706373937866e-15,1.904200325952843e-05,0.0001544580009067431,0.00017350000416627154,1.1016884253936652,83.9752598523918,0.3407997260177042
39389707.56076812,LU,BiCGSTAB,0,True,0,1.8683849265705074e-15,1.904200325952843e-05,7.654200089746155e-05,9.558400415698998e-05,1.1016884253936652,83.9752598523918,0.3407997260177042
39397667.489546694,LU,GMRES,0,True,1,2.7107179412392835e-15,1.8791000911733136e-05,0.00013108300117892213,0.00014987400209065527,1.1220732110489389,85.51179239298725,0.34699388529128034
39397667.489546694,LU,LGMRES,0,True,2,2.795220367304567e-15,1.8791000911733136e-05,0.00015791600162629038,0.00017670700253802352,1.1220732110489389,85.51179239298725,0.34699388529128034
39397667.489546694,LU,BiCGSTAB,0,True,0,2.6822132441839278e-15,1.8791000911733136e-05,7.462500070687383e-05,9.341600161860697e-05,1.1220732110489389,85.51179239298725,0.34699388529128034
39405627.41832527,LU,GMRES,0,True,1,2.5336933020570883e-15,1.862499993876554e-05,0.00013212500198278576,0.0001507500019215513,1.1432067300298272,87.10475267681565,0.35341639318523244
39405627.41832527,LU,LGMRES,0,True,2,2.52899517281759e-15,1.862499993876554e-05,0.00015666699982830323,0.00017529199976706877,1.1432067300298272,87.10475267681565,0.35341639318523244
39405627.41832527,LU,BiCGSTAB,0,True,0,2.6578711879552703e-15,1.862499993876554e-05,7.520800136262551e-05,9.383300130139105e-05,1.1432067300298272,87.10475267681565,0.35341639318523244
39413587.34710384,LU,GMRES,0,True,1,2.756483148701275e-15,1.862499993876554e-05,0.00013254199802759103,0.00015116699796635658,1.1651300415292083,88.75723432132045,0.360079761833788
39413587.34710384,LU,LGMRES,0,True,2,2.768782845683939e-15,1.862499993876554e-05,0.00015749999874969944,0.00017612499868846498,1.1651300415292083,88.75723432132045,0.360079761833788
39413587.34710384,LU,BiCGSTAB,0,True,0,2.989933607977696e-15,1.862499993876554e-05,7.545799962827004e-05,9.408299956703559e-05,1.1651300415292083,88.75723432132045,0.360079761833788
39421547.275882415,LU,GMRES,0,True,1,2.3958248464238784e-15,1.8791000911733136e-05,0.00014279099923442118,0.00016158200014615431,1.1878872121000692,90.47255749362576,0.36699741955125964
39421547.275882415,LU,LGMRES,0,True,2,2.3959516942370184e-15,1.8791000911733136e-05,0.000157667000166839,0.00017645800107857212,1.1878872121000692,90.47255749362576,0.36699741955125964
39421547.275882415,LU,BiCGSTAB,0,True,0,2.2606935868415916e-15,1.8791000911733136e-05,8.391699884668924e-05,0.00010270799975842237,1.1878872121000692,90.47255749362576,0.36699741955125964
39429507.20466099,LU,GMRES,0,True,1,2.718237348609062e-15,1.6083999071270227e-05,0.00015250000069499947,0.0001685839997662697,1.2115255893817343,92.25428952534779,0.3741837942098991
39429507.20466099,LU,LGMRES,0,True,2,2.7409267287632025e-15,1.6083999071270227e-05,0.00016537500050617382,0.00018145899957744405,1.2115255893817343,92.25428952534779,0.3741837942098991
39429507.20466099,LU,BiCGSTAB,0,True,0,2.7653579284570366e-15,1.6083999071270227e-05,7.47499980207067e-05,9.083399709197693e-05,1.2115255893817343,92.25428952534779,0.3741837942098991
39437467.13343956,LU,GMRES,0,True,1,2.6909150257394735e-15,1.879099727375433e-05,0.0001330839986621868,0.00015187499593594112,1.2360961054673922,94.10626775908759,0.3816544056430398
39437467.13343956,LU,LGMRES,0,True,2,2.681700845530408e-15,1.879099727375433e-05,0.00015391600027214736,0.00017270699754590169,1.2360961054673922,94.10626775908759,0.3816544056430398
39437467.13343956,LU,BiCGSTAB,0,True,0,2.536397466773748e-15,1.879099727375433e-05,7.766700218780898e-05,9.64579994615633e-05,1.2360961054673922,94.10626775908759,0.3816544056430398
39445427.06221814,LU,GMRES,0,True,1,2.647756973537251e-15,1.883300137706101e-05,0.00013212499834480695,0.00015095799972186796,1.2616536135943692,96.03262490367207,0.3894259681940279
39445427.06221814,LU,LGMRES,0,True,2,2.6532630281525445e-15,1.883300137706101e-05,0.00015837500177440234,0.00017720800315146334,1.2616536135943692,96.03262490367207,0.3894259681940279
39445427.06221814,LU,BiCGSTAB,0,True,0,2.6328328979116774e-15,1.883300137706101e-05,7.5459000072442e-05,9.4292001449503e-05,1.2616536135943692,96.03262490367207,0.3894259681940279
39453386.9909967,LU,GMRES,0,True,1,2.545435997365801e-15,1.9292001525172964e-05,0.00013183299961383455,0.0001511250011390075,1.2882572623454105,98.03781721333124,0.39751650468565053
39453386.9909967,LU,LGMRES,0,True,2,2.3701283955314568e-15,1.9292001525172964e-05,0.00016024999786168337,0.00017954199938685633,1.2882572623454105,98.03781721333124,0.39751650468565053
39453386.9909967,LU,BiCGSTAB,0,True,0,2.411372647370202e-15,1.9292001525172964e-05,7.516600089729764e-05,9.44580024224706e-05,1.2882572623454105,98.03781721333124,0.39751650468565053
39461346.91977528,LU,GMRES,0,True,1,2.684373538811278e-15,1.891699866973795e-05,0.0001348750010947697,0.00015379199976450764,1.315970912131491,100.12665584979281,0.4059454732618666
39461346.91977528,LU,LGMRES,0,True,2,2.690449367157288e-15,1.891699866973795e-05,0.000154958001076011,0.00017387499974574894,1.315970912131491,100.12665584979281,0.4059454732618666
39461346.91977528,LU,BiCGSTAB,0,True,0,2.647774370004514e-15,1.891699866973795e-05,7.658300091861747e-05,9.549999958835542e-05,1.315970912131491,100.12665584979281,0.4059454732618666
39469306.84855385,LU,GMRES,0,True,1,2.443907520300143e-15,1.8916001863544807e-05,0.00013087499974062666,0.00014979100160417147,1.3448635993927174,102.30434183636326,0.41473390875616273
39469306.84855385,LU,LGMRES,0,True,2,2.4426406601063827e-15,1.8916001863544807e-05,0.00015874999735387973,0.00017766599921742454,1.3448635993927174,102.30434183636326,0.41473390875616273
39469306.84855385,LU,BiCGSTAB,0,True,0,2.294478942453322e-15,1.8916001863544807e-05,7.512500087614171e-05,9.404100273968652e-05,1.3448635993927174,102.30434183636326,0.41473390875616273
39477266.777332425,LU,GMRES,0,True,1,2.2922875563428934e-15,1.862499993876554e-05,0.00013145800039637834,0.00015008300033514388,1.3750100547199295,104.57650507066428,0.42390458047384744
39477266.777332425,LU,LGMRES,0,True,2,2.2943157603852944e-15,1.862499993876554e-05,0.00015787500160513446,0.0001765000015439,1.3750100547199295,104.57650507066428,0.42390458047384744
39477266.777332425,LU,BiCGSTAB,0,True,0,2.292308876175332e-15,1.862499993876554e-05,7.670800187042914e-05,9.533300180919468e-05,1.3750100547199295,104.57650507066428,0.42390458047384744
39485226.706111,LU,GMRES,0,True,1,2.912014295411811e-15,1.8875001842388883e-05,0.00013295799726620317,0.00015183299910859205,1.4064912819740574,106.94924792843548,0.4334821685414195
39485226.706111,LU,LGMRES,0,True,2,2.903396226581655e-15,1.8875001842388883e-05,0.00015741699826321565,0.00017629200010560453,1.4064912819740574,106.94924792843548,0.4334821685414195
39485226.706111,LU,BiCGSTAB,0,True,0,3.1655580643103013e-15,1.8875001842388883e-05,7.583300248370506e-05,9.470800432609394e-05,1.4064912819740574,106.94924792843548,0.4334821685414195
39493186.63488957,LU,GMRES,0,True,1,3.5971668487169176e-15,1.8958999135065824e-05,0.00013133299944456667,0.0001502919985796325,1.4393952064824758,109.42919406614574,0.4434934612807913
39493186.63488957,LU,LGMRES,0,True,2,3.580191964956716e-15,1.8958999135065824e-05,0.00015720900046289898,0.0001761679995979648,1.4393952064824758,109.42919406614574,0.4434934612807913
39493186.63488957,LU,BiCGSTAB,0,True,0,3.492793319294943e-15,1.8958999135065824e-05,7.504099994548596e-05,9.399999908055179e-05,1.4393952064824758,109.42919406614574,0.4434934612807913
39501146.56366815,LU,GMRES,0,True,1,3.449065455364049e-15,1.937500201165676e-05,0.00013729199781664647,0.00015666699982830323,1.4738174015340568,112.02354311601269,0.4539675764133632
39501146.56366815,LU,LGMRES,0,True,2,3.460138269369849e-15,1.937500201165676e-05,0.00015704200268373825,0.000176417004695395,1.4738174015340568,112.02354311601269,0.4539675764133632
39501146.56366815,LU,BiCGSTAB,0,True,0,3.3129399491877582e-15,1.937500201165676e-05,7.550000009359792e-05,9.487500210525468e-05,1.4738174015340568,112.02354311601269,0.4539675764133632
39509106.49244672,LU,GMRES,0,True,1,2.9879403157538766e-15,1.912500010803342e-05,0.0001320830015174579,0.0001512080016254913,1.509861903694775,114.74013206471635,0.46493620929393237
39509106.49244672,LU,LGMRES,0,True,2,3.1176591440368876e-15,1.912500010803342e-05,0.00015683300080127083,0.00017595800090930425,1.509861903694775,114.74013206471635,0.46493620929393237
39509106.49244672,LU,BiCGSTAB,0,True,0,3.04584443957446e-15,1.912500010803342e-05,7.841700062272139e-05,9.754200073075481e-05,1.509861903694775,114.74013206471635,0.46493620929393237
39517066.42122529,LU,GMRES,0,True,1,2.707539582684806e-15,1.8583999917609617e-05,0.00013395800124271773,0.00015254200116032735,1.5476421289375433,117.58750421764397,0.47643391182156214
39517066.42122529,LU,LGMRES,0,True,2,2.70156622265082e-15,1.8583999917609617e-05,0.00016391700046369806,0.00018250100038130768,1.5476421289375433,117.58750421764397,0.47643391182156214
39517066.42122529,LU,BiCGSTAB,0,True,0,2.7985876987385337e-15,1.8583999917609617e-05,7.71670020185411e-05,9.575100193615071e-05,1.5476421289375433,117.58750421764397,0.47643391182156214
39525026.35000386,LU,GMRES,0,True,1,3.6263583165103534e-15,1.8999999156221747e-05,0.00013229099931777455,0.0001512909984739963,1.587281903237185,120.57498677493906,0.4884984061775751
39525026.35000386,LU,LGMRES,0,True,2,3.774686711724452e-15,1.8999999156221747e-05,0.00014866599667584524,0.00016766599583206698,1.587281903237185,120.57498677493906,0.4884984061775751
39525026.35000386,LU,BiCGSTAB,0,True,0,3.71099352238182e-15,1.8999999156221747e-05,7.820800237823278e-05,9.720800153445452e-05,1.587281903237185,120.57498677493906,0.4884984061775751
39532986.278782435,LU,GMRES,0,True,1,2.7413289833288156e-15,1.8792001355905086e-05,0.00013183299961383455,0.00015062500096973963,1.6289166231290666,123.71277818429687,0.5011709381017558
39532986.278782435,LU,LGMRES,0,True,2,3.048566120046493e-15,1.8792001355905086e-05,0.0001572500004840549,0.00017604200183996,1.6289166231290666,123.71277818429687,0.5011709381017558
39532986.278782435,LU,BiCGSTAB,0,True,0,2.827667485077668e-15,1.8792001355905086e-05,7.941699732327834e-05,9.820899867918342e-05,1.6289166231290666,123.71277818429687,0.5011709381017558
39540946.20756101,LU,GMRES,0,True,1,3.861364497059569e-15,1.8915998225566e-05,0.0001332079991698265,0.0001521239973953925,1.6726945637699147,127.01204658847492,0.5144966750364509
39540946.20756101,LU,LGMRES,0,True,2,3.644133844786357e-15,1.8915998225566e-05,0.00015775000065332279,0.00017666599887888879,1.6726945637699147,127.01204658847492,0.5144966750364509
39540946.20756101,LU,BiCGSTAB,0,True,0,3.8345112696700556e-15,1.8915998225566e-05,7.47500016586855e-05,9.36659998842515e-05,1.6726945637699147,127.01204658847492,0.5144966750364509
39548906.13633958,LU,GMRES,0,True,1,3.6648379285856365e-15,1.8791000911733136e-05,0.0001312910026172176,0.00015008200352895074,1.7187783542455821,130.4850408508572,0.5285251551370352
39548906.13633958,LU,LGMRES,0,True,2,3.661521044499851e-15,1.8791000911733136e-05,0.00014974999794503674,0.00016854099885676987,1.7187783542455821,130.4850408508572,0.5285251551370352
39548906.13633958,LU,BiCGSTAB,0,True,0,3.452245042881812e-15,1.8791000911733136e-05,8.55409998621326e-05,0.00010433200077386573,1.7187783542455821,130.4850408508572,0.5285251551370352
39556866.06511816,LU,GMRES,0,True,1,3.0045420725103263e-15,1.724999674479477e-05,0.0001409579999744892,0.00015820799671928398,1.7673466422039474,134.14521581713387,0.5433107938536286
39556866.06511816,LU,LGMRES,0,True,2,3.2436080731655787e-15,1.724999674479477e-05,0.00015424999946844764,0.0001714999962132424,1.7673466422039474,134.14521581713387,0.5433107938536286
39556866.06511816,LU,BiCGSTAB,0,True,0,3.1950627904244302e-15,1.724999674479477e-05,7.687499964958988e-05,9.412499639438465e-05,1.7673466422039474,134.14521581713387,0.5433107938536286
39564825.99389673,LU,GMRES,0,True,1,3.131971946509788e-15,1.912500010803342e-05,0.00013070799832348712,0.00014983299843152054,1.8185959722584923,138.00737364814114,0.5589134555044412
39564825.99389673,LU,LGMRES,0,True,2,3.116071904204511e-15,1.912500010803342e-05,0.00015870799688855186,0.00017783299699658528,1.8185959722584923,138.00737364814114,0.5589134555044412
39564825.99389673,LU,BiCGSTAB,0,True,0,2.915027161800301e-15,1.912500010803342e-05,7.51249972381629e-05,9.424999734619632e-05,1.8185959722584923,138.00737364814114,0.5589134555044412
39572785.9226753,LU,GMRES,0,True,1,3.9237722942148284e-15,1.8832997739082202e-05,0.00013145799675839953,0.00015029099449748173,1.8727429048523834,142.08782322622966,0.5753990979376399
39572785.9226753,LU,LGMRES,0,True,2,3.892616112024987e-15,1.8832997739082202e-05,0.0001572500004840549,0.0001760829982231371,1.8727429048523834,142.08782322622966,0.5753990979376399
39572785.9226753,LU,BiCGSTAB,0,True,0,3.8235994529158036e-15,1.8832997739082202e-05,7.820799874025397e-05,9.704099647933617e-05,1.8727429048523834,142.08782322622966,0.5753990979376399
39580745.85145387,LU,GMRES,0,True,1,4.38561336606883e-15,1.8874998204410076e-05,0.00013141700037522241,0.0001502919985796325,1.9300264041380844,146.40455977579614,0.5928404989372957
39580745.85145387,LU,LGMRES,0,True,2,4.413310608713815e-15,1.8874998204410076e-05,0.00015675000031478703,0.0001756249985191971,1.9300264041380844,146.40455977579614,0.5928404989372957
39580745.85145387,LU,BiCGSTAB,0,True,0,4.247587658630519e-15,1.8874998204410076e-05,7.491699943784624e-05,9.379199764225632e-05,1.9300264041380844,146.40455977579614,0.5928404989372957
39588705.780232444,LU,GMRES,0,True,1,3.953827117416855e-15,1.895900277304463e-05,0.00013162500181351788,0.00015058400458656251,1.9907105244872845,150.97746691554207,0.6113180733396882
39588705.780232444,LU,LGMRES,0,True,2,3.920906106193447e-15,1.895900277304463e-05,0.000158124999870779,0.00017708400264382362,1.9907105244872845,150.97746691554207,0.6113180733396882
39588705.780232444,LU,BiCGSTAB,0,True,0,4.01243682034142e-15,1.895900277304463e-05,7.654200089746155e-05,9.550100367050618e-05,1.9907105244872845,150.97746691554207,0.6113180733396882
39596665.70901102,LU,GMRES,0,True,1,4.561287521391994e-15,1.8708000425249338e-05,0.00013120899893692695,0.00014991699936217628,2.055087424849525,155.82854332639997,0.6309207896895438
39596665.70901102,LU,LGMRES,0,True,2,4.5295518623500735e-15,1.8708000425249338e-05,0.00015625000014551915,0.0001749580005707685,2.055087424849525,155.82854332639997,0.6309207896895438
39596665.70901102,LU,BiCGSTAB,0,True,0,4.627050783697553e-15,1.8708000425249338e-05,7.487499897251837e-05,9.358299939776771e-05,2.055087424849525,155.82854332639997,0.6309207896895438
39604625.63778959,LU,GMRES,0,True,1,4.654042639673332e-15,1.8667000404093415e-05,0.0001324580007349141,0.0001511250011390075,2.123480737285217,160.9821559962597,0.6517471943638192
39604625.63778959,LU,LGMRES,0,True,2,4.509107176867619e-15,1.8667000404093415e-05,0.00015683300080127083,0.00017550000120536424,2.123480737285217,160.9821559962597,0.6517471943638192
39604625.63778959,LU,BiCGSTAB,0,True,0,4.7047153603457496e-15,1.8667000404093415e-05,7.458300024154596e-05,9.325000064563937e-05,2.123480737285217,160.9821559962597,0.6517471943638192
39612585.566568166,LU,GMRES,0,True,1,4.675038935172296e-15,1.8749997252598405e-05,0.00013662499986821786,0.00015537499712081626,2.196249309041695,166.46532147216334,0.6739065489441683
39612585.566568166,LU,LGMRES,0,True,2,4.59948540797465e-15,1.8749997252598405e-05,0.0001580419993842952,0.0001767919966368936,2.196249309041695,166.46532147216334,0.6739065489441683
39612585.566568166,LU,BiCGSTAB,0,True,0,4.694838788603264e-15,1.8749997252598405e-05,7.904099766165018e-05,9.779099491424859e-05,2.196249309041695,166.46532147216334,0.6739065489441683
